Timestamp,CPU Usage (%)
1685215685.5345407,28.7
1685215686.5359125,25.7
1685215687.5372639,24.3
1685215688.5385933,21.4
1685215689.539928,24.3
1685215690.5404708,23.7
1685215691.541851,23.5
1685215692.5432024,22.5
1685215693.5445378,24.3
1685215694.5459003,21.4
1685215695.5472767,27.2
1685215696.5486965,33.6
1685215697.5500834,83.3
1685215698.5514195,48.6
1685215699.5527887,28.3
1685215700.554144,26.1
1685215701.5555332,25.4
1685215702.5569096,21.8
1685215703.5583835,23.7
1685215704.559779,20.2
1685215705.5604806,23.7
1685215706.5618138,19.4
1685215707.563159,23.7
1685215708.5645666,25.2
1685215709.5659087,28.2
1685215710.5672596,85.6
1685215711.5685432,47.8
1685215712.5699534,25.5
1685215713.5704637,21.8
1685215714.57184,24.8
1685215715.5731816,23.0
1685215716.574557,27.3
1685215717.5759535,19.6
1685215718.5773487,23.2
1685215719.5787346,20.9
1685215720.5801957,23.7
1685215721.5815635,23.0
1685215722.5829551,23.6
1685215723.584351,60.6
1685215724.5856688,72.4
1685215725.5870473,29.1
1685215726.588494,26.1
1685215727.5899036,23.0
1685215728.5904346,23.2
1685215729.5917838,25.0
1685215730.5931673,22.3
1685215731.594508,21.8
1685215732.5958805,23.7
1685215733.5972278,23.4
1685215734.5985594,22.7
1685215735.5999258,37.3
1685215736.6005542,32.1
1685215737.602186,86.0
