Timestamp,CPU Usage (%)
1685216647.121545,16.2
1685216648.1228762,7.4
1685216649.1242025,12.0
1685216650.1256316,10.3
1685216651.126973,9.4
1685216652.1283443,8.3
1685216653.1296883,14.0
1685216654.1304312,29.6
1685216655.131762,88.0
1685216656.1330838,25.0
1685216657.1344354,22.9
1685216658.135777,12.1
1685216659.1372092,12.2
1685216660.1385827,19.8
1685216661.1399744,25.0
1685216662.1404278,13.0
1685216663.1417732,9.5
1685216664.143116,13.1
1685216665.1444924,17.1
1685216666.1458867,14.7
1685216667.1472602,18.2
1685216668.148586,83.0
1685216669.1498806,32.7
1685216670.1504881,15.5
1685216671.1518612,8.4
1685216672.153216,10.2
1685216673.1545944,7.4
1685216674.1559565,13.1
1685216675.1573324,7.4
1685216676.158733,13.3
1685216677.1601079,13.1
1685216678.1615016,12.0
1685216679.1628828,12.2
1685216680.164245,14.0
1685216681.1655998,43.3
1685216682.166931,80.2
1685216683.1684003,27.3
1685216684.1698306,19.0
1685216685.1704574,11.2
1685216686.1717882,9.5
1685216687.173137,10.4
1685216688.17453,14.7
1685216689.175911,12.4
1685216690.1772912,13.0
1685216691.178636,11.1
1685216692.1798112,15.5
1685216693.1804264,18.1
1685216694.181793,45.1
1685216695.1831467,78.8
1685216696.1844807,26.2
1685216697.1859052,19.6
1685216698.1873605,10.3
1685216699.1887944,11.3
1685216700.1901996,11.1
1685216701.1915762,12.1
1685216702.1929429,9.6
1685216703.1942973,11.3
1685216704.1956553,9.3
1685216705.1970336,12.9
1685216706.1984208,9.5
1685216707.1997793,56.7
1685216708.2003694,68.0
1685216709.2017043,19.2
1685216710.203063,17.2
1685216711.2044332,9.4
1685216712.2057781,7.4
1685216713.2071788,13.7
1685216714.2085383,13.9
1685216715.2099092,14.9
1685216716.210469,11.6
1685216717.2118735,15.5
1685216718.213282,12.9
1685216719.214697,15.7
1685216720.2160537,29.8
1685216721.2173862,90.0
1685216722.2187018,29.4
1685216723.220084,18.0
1685216724.2204633,17.0
1685216725.2218413,13.9
1685216726.2231941,13.7
1685216727.2245307,8.5
1685216728.2258973,13.9
1685216729.22728,11.3
1685216730.2286355,13.9
1685216731.2299743,13.0
1685216732.2304077,11.3
1685216733.234331,22.2
1685216734.235626,91.9
1685216735.237008,25.5
1685216736.2383654,17.3
1685216737.2397094,12.2
1685216738.240441,12.0
1685216739.241809,12.0
1685216740.243185,17.1
1685216741.2445562,13.9
1685216742.2459233,12.0
1685216743.247252,19.4
1685216744.248585,16.3
1685216745.2499547,15.8
1685216746.2504447,19.0
1685216747.2517686,89.8
1685216748.2530596,33.7
1685216749.2544472,21.6
1685216750.255804,18.3
1685216751.2572126,10.3
1685216752.258567,7.4
1685216753.2599096,11.3
1685216754.260428,14.6
1685216755.2618515,12.4
1685216756.2632523,14.7
1685216757.2646446,14.0
1685216758.2660446,12.1
1685216759.2674088,18.2
1685216760.2687554,88.1
1685216761.2700624,33.7
1685216762.270431,23.6
1685216763.2718148,9.6
1685216764.2732584,12.0
1685216765.274645,12.1
1685216766.27601,17.0
1685216767.2773452,12.1
1685216768.2787704,12.1
1685216769.2796876,10.3
1685216770.2804167,12.1
1685216771.281771,13.0
1685216772.2832613,20.6
1685216773.284602,81.6
1685216774.2859297,44.1
1685216775.2874136,22.1
1685216776.2889168,17.3
1685216777.2903564,15.0
1685216778.2917159,13.9
1685216779.2930741,10.4
1685216780.2945738,18.4
1685216781.2959802,25.7
1685216782.2973237,15.7
1685216783.2986653,10.3
1685216784.300035,9.4
1685216785.3004513,14.0
1685216786.301797,38.2
1685216787.3031235,79.8
1685216788.304445,25.5
1685216789.305766,18.0
1685216790.3071349,10.2
1685216791.3084974,9.3
1685216792.3098512,12.9
1685216793.310432,12.1
1685216794.3117685,13.0
1685216795.3131218,8.3
1685216796.3145182,16.5
1685216797.3158793,8.4
1685216798.3172498,11.3
1685216799.3186853,18.8
1685216800.319993,90.9
1685216801.3204052,30.2
1685216802.32218,15.3
1685216803.3235445,10.5
1685216804.325144,7.4
1685216805.326522,8.5
1685216806.327915,7.5
1685216807.3292787,11.2
1685216808.3304417,11.2
1685216809.3318279,8.5
1685216810.333187,14.6
1685216811.3345726,10.3
